1.160948,0.171875
1.135788,0.156250
1.111656,0.156250
1.088526,0.203125
1.066368,0.203125
1.045154,0.187500
1.024852,0.218750
1.005427,0.234375
0.986847,0.281250
0.969080,0.359375
0.952092,0.406250
0.935852,0.500000
0.920323,0.500000
0.905476,0.593750
0.891279,0.640625
0.877700,0.640625
0.864709,0.640625
0.852280,0.640625
0.840382,0.656250
0.828990,0.656250
0.818077,0.656250
0.807619,0.671875
0.797591,0.671875
0.787974,0.671875
0.778743,0.671875
0.769878,0.671875
0.761360,0.671875
0.753170,0.671875
0.745293,0.671875
0.737711,0.671875
0.730407,0.671875
0.723369,0.671875
0.716581,0.671875
0.710031,0.671875
0.703707,0.671875
0.697598,0.671875
0.691692,0.671875
0.685980,0.671875
0.680452,0.671875
0.675098,0.671875
0.669910,0.671875
0.664880,0.671875
0.660002,0.671875
0.655266,0.671875
0.650667,0.671875
0.646197,0.671875
0.641852,0.687500
0.637625,0.687500
0.633511,0.687500
0.629506,0.687500
0.625603,0.687500
0.621799,0.703125
0.618089,0.703125
0.614470,0.703125
0.610937,0.703125
0.607488,0.703125
0.604118,0.703125
0.600825,0.703125
0.597605,0.703125
0.594456,0.703125
0.591374,0.703125
0.588358,0.718750
0.585404,0.718750
0.582510,0.718750
0.579675,0.718750
0.576895,0.718750
0.574170,0.718750
0.571496,0.718750
0.568873,0.718750
0.566298,0.734375
0.563770,0.750000
0.561288,0.750000
0.558849,0.750000
0.556452,0.750000
0.554097,0.750000
0.551781,0.750000
0.549503,0.750000
0.547263,0.750000
0.545059,0.750000
0.542889,0.750000
0.540754,0.750000
0.538652,0.750000
0.536581,0.750000
0.534542,0.765625
0.532533,0.765625
0.530554,0.765625
0.528603,0.765625
0.526681,0.750000
0.524785,0.750000
0.522917,0.750000
0.521074,0.765625
0.519256,0.781250
0.517462,0.781250
0.515692,0.781250
0.513945,0.781250
0.512220,0.781250
0.510518,0.781250
0.508837,0.781250
0.507178,0.781250
0.505539,0.781250
0.503919,0.781250
0.502320,0.781250
0.500739,0.781250
0.499177,0.781250
0.497633,0.781250
0.496107,0.781250
0.494599,0.781250
0.493108,0.781250
0.491634,0.781250
0.490176,0.796875
0.488736,0.796875
0.487311,0.796875
0.485901,0.796875
0.484507,0.796875
0.483127,0.796875
0.481762,0.812500
0.480411,0.828125
0.479075,0.828125
0.477753,0.828125
0.476444,0.828125
0.475149,0.843750
0.473867,0.843750
0.472597,0.843750
0.471340,0.843750
0.470095,0.843750
0.468862,0.843750
0.467641,0.843750
0.466432,0.843750
0.465235,0.843750
0.464050,0.843750
0.462876,0.843750
0.461712,0.843750
0.460560,0.843750
0.459418,0.843750
0.458286,0.843750
0.457164,0.843750
0.456053,0.843750
0.454952,0.843750
0.453860,0.843750
0.452777,0.843750
0.451705,0.843750
0.450641,0.843750
0.449587,0.843750
0.448542,0.843750
0.447505,0.843750
0.446478,0.843750
0.445458,0.843750
0.444448,0.843750
0.443445,0.843750
0.442451,0.843750
0.441465,0.843750
0.440487,0.859375
0.439517,0.859375
0.438555,0.859375
0.437600,0.859375
0.436653,0.859375
0.435713,0.859375
0.434781,0.859375
0.433856,0.859375
0.432938,0.859375
0.432028,0.859375
0.431124,0.859375
0.430227,0.859375
0.429337,0.859375
0.428453,0.859375
0.427577,0.859375
0.426706,0.859375
0.425842,0.859375
0.424984,0.859375
0.424133,0.859375
0.423288,0.859375
0.422449,0.859375
0.421615,0.859375
0.420788,0.859375
0.419967,0.859375
0.419151,0.859375
0.418342,0.859375
0.417538,0.859375
0.416739,0.859375
0.415946,0.859375
0.415159,0.859375
0.414376,0.859375
0.413599,0.859375
0.412828,0.859375
0.412061,0.859375
0.411300,0.859375
0.410543,0.859375
0.409792,0.859375
0.409045,0.859375
0.408304,0.859375
0.407567,0.859375
0.406835,0.859375
0.406108,0.859375
0.405385,0.859375
0.404667,0.859375
0.403954,0.859375
0.403245,0.859375
0.402540,0.859375
0.401840,0.859375
0.401144,0.859375
